>gfp rfp bfp
12664.0	8739.0	472.0
4663.0	1223.0	6573.0
12412.0	5386.0	17078.0
10284.0	5036.0	9905.0
8631.0	14037.0	827.0
20625.0	5647.0	17469.0
2889.0	2651.0	272.0
14358.0	12105.0	2750.0
1740.0	1142.0	19612.0
4804.0	14540.0	191.0
4792.0	12135.0	316.0
3251.0	12074.0	366.0
8047.0	6115.0	34662.0
11954.0	35013.0	634.0
1388.0	4925.0	352.0
9757.0	12288.0	556.0
689.0	1372.0	76.2
4482.0	3921.0	1271.0
10105.0	31021.0	1268.0
14613.0	17513.0	1753.0
5074.0	1320.0	2750.0
2144.0	4019.0	132.0
8417.0	10786.0	5346.0
8545.0	19125.0	600.0
27348.0	11397.0	12506.0
1766.0	2997.0	90.0
27555.0	11171.0	10922.0
21151.0	9211.0	4244.0
1342.0	1262.0	214.0
9563.0	24601.0	442.0
2730.0	1134.0	1432.0
13451.0	19811.0	2476.0
18278.0	14504.0	3432.0
2555.0	6238.0	130.0
20886.0	5920.0	8417.0
11954.0	24663.0	406.0
9028.0	3854.0	7541.0
8189.0	3940.0	1546.0
5647.0	2469.0	1528.0
9611.0	3034.0	8871.0
12506.0	30788.0	2256.0
8827.0	2757.0	15444.0
10388.0	4069.0	13862.0
5346.0	6024.0	8871.0
20112.0	15289.0	4769.0
19125.0	4572.0	9855.0
1623.0	2593.0	150.0
3892.0	20625.0	168.0
10440.0	4089.0	11060.0
5703.0	2223.0	4049.0
7191.0	2975.0	20316.0
17646.0	8107.0	13828.0
4120.0	6444.0	121.0
18417.0	5373.0	8354.0
11004.0	4079.0	6316.0
13862.0	14798.0	478.0
7373.0	13724.0	353.0
7987.0	13724.0	943.0
9905.0	4265.0	6623.0
18141.0	13150.0	6557.0
12792.0	8502.0	2149.0
5522.0	5935.0	982.0
12954.0	8983.0	9855.0
7318.0	2924.0	8609.0
28689.0	11004.0	14540.0
7227.0	3291.0	18186.0
16363.0	32957.0	1550.0
4999.0	13451.0	447.0
9855.0	3299.0	9684.0
7049.0	18370.0	887.0
25808.0	8916.0	25165.0
2645.0	2428.0	881.0
3517.0	2506.0	829.0
17735.0	3950.0	11340.0
2240.0	1903.0	1378.0
23042.0	36547.0	857.0
29795.0	16240.0	9708.0
1728.0	751.0	7522.0
7067.0	25356.0	532.0
25484.0	20992.0	7790.0
869.0	2932.0	182.0
6039.0	2512.0	9028.0
3449.0	3432.0	468.0
2092.0	1292.0	4504.0
19416.0	7173.0	19711.0
6348.0	1703.0	11032.0
8523.0	21098.0	562.0
3704.0	15367.0	446.0
13897.0	38536.0	499.0
3579.0	1634.0	799.0
7635.0	2730.0	21311.0
5293.0	15758.0	353.0
18603.0	8087.0	3980.0
2593.0	1056.0	12856.0
15718.0	37387.0	282.0
14037.0	5950.0	2340.0
9397.0	6254.0	152.0
5036.0	2375.0	898.0
3732.0	3415.0	611.0
1623.0	3340.0	129.0
38828.0	15289.0	17557.0
63684.0	25102.0	9880.0
1809.0	1402.0	735.0
12889.0	10572.0	2017.0
2784.0	2301.0	1543.0
7318.0	10080.0	1395.0
15289.0	28401.0	1314.0
1076.0	2939.0	169.0
3561.0	10362.0	302.0
4089.0	10759.0	401.0
4383.0	8502.0	146.0
12601.0	7541.0	2476.0
4594.0	16037.0	459.0
20011.0	19222.0	3381.0
1131.0	2082.0	203.0
13216.0	31974.0	1682.0
21204.0	8481.0	13932.0
2398.0	853.0	3535.0
3605.0	7373.0	1247.0
7770.0	9539.0	1195.0
547.0	885.0	55.2
6254.0	2587.0	1183.0
9516.0	17513.0	522.0
31494.0	27625.0	4828.0
8481.0	2457.0	10388.0
17646.0	38149.0	311.0
6069.0	2664.0	11716.0
2482.0	3466.0	357.0
7693.0	7987.0	1134.0
1041.0	2008.0	93.6
36640.0	16404.0	6541.0
6962.0	4019.0	19514.0
1425.0	2664.0	182.0
2537.0	1200.0	10732.0
46097.0	12135.0	10922.0
5494.0	2562.0	23275.0
4987.0	3094.0	3432.0
2434.0	2434.0	366.0
2953.0	8087.0	216.0
531.0	1899.0	9211.0
28259.0	8354.0	11805.0
34662.0	40022.0	5891.0
9781.0	4120.0	5549.0
34925.0	19612.0	11484.0
9327.0	4161.0	60547.0
4675.0	1936.0	2037.0
6039.0	14687.0	613.0
15679.0	9516.0	11954.0
2186.0	6672.0	229.0
3921.0	10055.0	479.0
8631.0	13150.0	1186.0
9304.0	2278.0	6146.0
12044.0	3509.0	4950.0
20625.0	12538.0	3587.0
5049.0	6069.0	1259.0
950.0	1800.0	132.0
25102.0	12506.0	38633.0
9257.0	2144.0	28907.0
7947.0	10977.0	660.0
13350.0	25229.0	788.0
30249.0	19961.0	5920.0
3695.0	6892.0	370.0
24110.0	16281.0	9492.0
13084.0	8566.0	2889.0
4438.0	2229.0	1292.0
7809.0	2047.0	6723.0
1666.0	2213.0	47.6
2482.0	2469.0	214.0
11143.0	3769.0	2008.0
1707.0	6508.0	217.0
2612.0	1732.0	411.0
29422.0	18791.0	5891.0
4192.0	13183.0	898.0
4663.0	1247.0	1561.0
5789.0	2118.0	1295.0
1206.0	2318.0	138.0
16078.0	7084.0	6672.0
8631.0	14948.0	351.0
9880.0	18744.0	763.0
8007.0	2434.0	2186.0
2737.0	18510.0	422.0
17513.0	6009.0	7014.0
9930.0	37292.0	259.0
5215.0	1446.0	2032.0
36089.0	17381.0	30479.0
6238.0	16159.0	887.0
728.0	1136.0	106.0
867.0	1630.0	116.0
30097.0	6723.0	4652.0
5024.0	12475.0	592.0
4265.0	1432.0	1495.0
7318.0	2042.0	14873.0
11775.0	4318.0	6858.0
3381.0	8827.0	430.0
6944.0	3211.0	2463.0
4361.0	15213.0	361.0
5241.0	2047.0	5467.0
4640.0	2910.0	725.0
1711.0	1831.0	314.0
10105.0	14358.0	1012.0
59637.0	26667.0	15522.0
4244.0	8916.0	495.0
40735.0	22525.0	8481.0
6428.0	3668.0	1229.0
5591.0	3049.0	1247.0
8674.0	2301.0	2968.0
4029.0	15600.0	759.0
8354.0	24293.0	476.0
9492.0	6348.0	3552.0
8209.0	4161.0	1770.0
6807.0	9492.0	447.0
2012.0	1059.0	945.0
45062.0	12889.0	22582.0
18141.0	30325.0	863.0
810.0	1317.0	154.0
3723.0	1678.0	6573.0
4950.0	1791.0	996.0
2072.0	1908.0	346.0
79537.0	40225.0	36455.0
8523.0	13932.0	833.0
7674.0	2581.0	2256.0
6207.0	2398.0	9327.0
6476.0	3164.0	2791.0
5832.0	15957.0	435.0
1352.0	4182.0	180.0
18370.0	43279.0	3356.0
3659.0	1761.0	17601.0
6892.0	9757.0	13897.0
957.0	2170.0	87.3
4009.0	1408.0	12444.0
1849.0	2223.0	176.0
5689.0	6332.0	871.0
2982.0	2439.0	5280.0
2218.0	1128.0	8783.0
5979.0	2363.0	991.0
11746.0	9211.0	4202.0
15251.0	15061.0	3027.0
2730.0	1699.0	464.0
1998.0	4265.0	212.0
12664.0	19319.0	2323.0
5789.0	3960.0	37766.0
12227.0	15367.0	1521.0
8292.0	4329.0	12444.0
1019.0	2149.0	9211.0
10156.0	5087.0	2764.0
7447.0	13587.0	348.0
3561.0	3004.0	588.0
2750.0	2052.0	515.0
14504.0	28762.0	2357.0
1422.0	1084.0	275.0
5605.0	20939.0	323.0
1076.0	2917.0	142.0
6269.0	39921.0	423.0
2889.0	4937.0	174.0
13250.0	4745.0	24355.0
49598.0	16281.0	8047.0
5563.0	2531.0	30402.0
4029.0	4361.0	559.0
14002.0	24478.0	1061.0
4255.0	6790.0	368.0
9051.0	3251.0	13084.0
9074.0	12044.0	1308.0
2593.0	3704.0	397.0
23158.0	16950.0	2960.0
3483.0	2469.0	17914.0
15718.0	6927.0	2543.0
15444.0	28617.0	364.0
928.0	3283.0	94.7
6176.0	15758.0	375.0
879.0	1908.0	87.3
15679.0	13587.0	386.0
2612.0	3291.0	230.0
10004.0	4427.0	3042.0
2839.0	5675.0	211.0
2047.0	859.0	21800.0
13283.0	8783.0	2469.0
4182.0	1761.0	14215.0
3579.0	11775.0	342.0
10414.0	5950.0	4950.0
8827.0	10284.0	1528.0
3659.0	1894.0	5661.0
12601.0	19662.0	1425.0
24601.0	26802.0	1922.0
3614.0	4527.0	328.0
26734.0	41148.0	1051.0
11864.0	3423.0	42200.0
20112.0	14613.0	3902.0
2416.0	3299.0	130.0
13897.0	3365.0	3750.0
4974.0	2240.0	6396.0
6069.0	11599.0	620.0
11004.0	6238.0	3365.0
4029.0	2273.0	12412.0
2181.0	1844.0	6444.0
1736.0	5746.0	250.0
25420.0	10922.0	7102.0
3315.0	7138.0	366.0
1076.0	1561.0	50.4
4629.0	2518.0	810.0
35637.0	39321.0	4687.0
16780.0	9006.0	4482.0
7318.0	3299.0	14985.0
2723.0	8148.0	370.0
1783.0	837.0	8313.0
3695.0	1333.0	810.0
8849.0	12632.0	1588.0
3117.0	3012.0	54730.0
12601.0	16738.0	816.0
3235.0	4171.0	531.0
10080.0	13655.0	1955.0
667.0	2737.0	63.4
4816.0	12319.0	324.0
2113.0	6996.0	305.0
991.0	1543.0	131.0
11340.0	4340.0	19861.0
8588.0	31974.0	952.0
3695.0	1818.0	805.0
718.0	4110.0	73.4
15639.0	4901.0	4816.0
19811.0	6476.0	4698.0
1723.0	2077.0	155.0
1277.0	3243.0	257.0
1603.0	7987.0	369.0
7429.0	28545.0	658.0
6858.0	3406.0	19319.0
9831.0	3750.0	3057.0
4687.0	1778.0	2123.0
3854.0	1499.0	16780.0
3806.0	7522.0	603.0
12074.0	25102.0	453.0
8027.0	2581.0	3517.0
21419.0	8354.0	4816.0
13862.0	7391.0	15444.0
31021.0	20677.0	4950.0
13183.0	26267.0	801.0
7541.0	3750.0	44609.0
10922.0	13183.0	1615.0
12889.0	21636.0	1256.0
4629.0	8209.0	401.0
1099.0	3760.0	203.0
6824.0	4560.0	1311.0
18141.0	6790.0	4340.0
656.0	977.0	97.5
9516.0	12601.0	660.0
22753.0	16446.0	95889.0
16529.0	30325.0	672.0
717.0	1744.0	115.0
3315.0	2975.0	722.0
5399.0	1666.0	2240.0
11746.0	17601.0	945.0
8783.0	13019.0	508.0
2684.0	979.0	10598.0
2102.0	4151.0	225.0
5647.0	9211.0	317.0
5306.0	15679.0	338.0
6492.0	4361.0	5346.0
15718.0	7410.0	20781.0
8251.0	34055.0	190.0
15561.0	6656.0	6590.0
14687.0	12856.0	2531.0
18791.0	49473.0	1036.0
15137.0	10131.0	4925.0
9733.0	3587.0	15289.0
2798.0	1853.0	557.0
22525.0	8460.0	30556.0
3491.0	2154.0	1220.0
2087.0	4733.0	462.0
29645.0	22243.0	9257.0
1333.0	1880.0	2113.0
2896.0	5399.0	240.0
1818.0	2170.0	343.0
2245.0	5049.0	164.0
18791.0	8983.0	4019.0
16907.0	7447.0	3102.0
2240.0	2318.0	3931.0
5689.0	15405.0	596.0
22187.0	11775.0	17035.0
1912.0	1964.0	271.0
3741.0	4351.0	4549.0
1974.0	3203.0	220.0
15328.0	6254.0	6756.0
9831.0	14144.0	1867.0
8230.0	15957.0	595.0
21151.0	7484.0	8169.0
4460.0	17690.0	524.0
11199.0	15175.0	986.0
13283.0	2819.0	2812.0
8396.0	2750.0	2531.0
38053.0	20214.0	15917.0
13350.0	3275.0	2335.0
7693.0	2638.0	7410.0
2606.0	5049.0	313.0
5049.0	1467.0	4572.0
23100.0	9444.0	22868.0
3677.0	1849.0	7947.0
2612.0	9165.0	182.0
40326.0	18232.0	8849.0
6285.0	6910.0	691.0
6039.0	10181.0	833.0
2363.0	1908.0	417.0
5267.0	1876.0	9074.0
6223.0	21365.0	361.0
16404.0	6892.0	3960.0
1253.0	2410.0	91.9
563.0	1449.0	102.0
11570.0	20781.0	2003.0
31257.0	27210.0	5036.0
18232.0	7191.0	6301.0
7391.0	2012.0	2191.0
32957.0	11397.0	7578.0
10310.0	10705.0	1017.0
10131.0	24355.0	1682.0
4901.0	26466.0	303.0
18050.0	10030.0	4202.0
17035.0	7282.0	2839.0
9880.0	7173.0	1728.0
1195.0	1770.0	218.0
8739.0	3970.0	9905.0
4769.0	9905.0	248.0
607.0	3449.0	127.0
3892.0	17207.0	147.0
2008.0	2924.0	251.0
20418.0	10440.0	4594.0
12824.0	24050.0	372.0
20625.0	27348.0	3406.0
38536.0	14613.0	9142.0
15289.0	6238.0	3027.0
627.0	1499.0	75.4
1749.0	1488.0	1081.0
17251.0	7155.0	5176.0
5399.0	2229.0	12105.0
5891.0	12538.0	773.0
993.0	1889.0	2439.0
40022.0	17735.0	22243.0
13417.0	15213.0	3423.0
1983.0	3517.0	60.7
2757.0	8523.0	268.0
47755.0	17425.0	10949.0
1169.0	1460.0	136.0
1630.0	3605.0	174.0
15289.0	6476.0	9327.0
33798.0	23452.0	5920.0
1362.0	2149.0	83.5
10080.0	3243.0	2853.0
8805.0	10414.0	1131.0
3535.0	4572.0	381.0
3079.0	1439.0	385.0
19861.0	12014.0	9119.0
5591.0	22187.0	170.0
4733.0	3275.0	1015.0
3940.0	1342.0	2832.0
16281.0	6590.0	29422.0
3854.0	5760.0	132.0
9188.0	3806.0	4394.0
3632.0	1885.0	1155.0
12506.0	4864.0	40225.0
7712.0	2500.0	1330.0
10598.0	24663.0	892.0
5399.0	1908.0	13150.0
6807.0	15023.0	645.0
2737.0	18186.0	372.0
8148.0	12889.0	330.0
7067.0	33544.0	381.0
22076.0	34314.0	20367.0
3882.0	6841.0	522.0
12760.0	9165.0	33375.0
17164.0	4482.0	12824.0
3125.0	6100.0	162.0
83237.0	43828.0	19612.0
31100.0	9096.0	14322.0
17601.0	5202.0	5703.0
6054.0	2428.0	3057.0
6380.0	18324.0	489.0
4594.0	1550.0	827.0
6858.0	3340.0	13316.0
19319.0	19173.0	2439.0
7635.0	1382.0	3415.0
2273.0	5306.0	229.0
7888.0	24110.0	792.0
2482.0	18697.0	892.0
13552.0	16487.0	765.0
7120.0	6892.0	873.0
7987.0	8523.0	1079.0
6269.0	13383.0	489.0
6508.0	3275.0	9142.0
7209.0	15758.0	1071.0
3596.0	1922.0	585.0
1086.0	3788.0	59.7
2218.0	1959.0	231.0
30633.0	18278.0	9563.0
505.0	3057.0	3980.0
15917.0	3921.0	3156.0
38245.0	13183.0	28980.0
2832.0	7084.0	198.0
6332.0	2295.0	13862.0
9831.0	4449.0	47038.0
15289.0	41461.0	904.0
5591.0	3381.0	1481.0
14287.0	5861.0	3299.0
2306.0	970.0	9831.0
15213.0	3057.0	17779.0
2710.0	4265.0	374.0
9119.0	13216.0	496.0
16822.0	3449.0	157.0
2245.0	3980.0	261.0
6460.0	9444.0	364.0
15758.0	22076.0	1576.0
2082.0	1153.0	11284.0
7447.0	18232.0	921.0
8354.0	3760.0	12569.0
7770.0	3283.0	4069.0
917.0	2037.0	141.0
7888.0	3797.0	11455.0
19029.0	8169.0	10004.0
19077.0	11143.0	4675.0
1074.0	2757.0	277.0
8631.0	29496.0	1889.0
24050.0	26400.0	707.0
1528.0	6380.0	251.0
11775.0	8717.0	3156.0
1268.0	3704.0	210.0
16200.0	14322.0	1917.0
21311.0	24976.0	2882.0
8631.0	2946.0	6100.0
23393.0	7263.0	18697.0
6396.0	1024.0	4089.0
7790.0	16950.0	735.0
1539.0	4297.0	119.0
18886.0	6380.0	3267.0
17078.0	6254.0	3415.0
6756.0	3179.0	4213.0
13689.0	39720.0	543.0
5979.0	18603.0	308.0
11984.0	21800.0	676.0
8375.0	20939.0	580.0
1359.0	2346.0	617.0
3778.0	3778.0	627.0
6412.0	2451.0	8169.0
3340.0	6723.0	247.0
1983.0	3432.0	246.0
1607.0	4504.0	184.0
15957.0	29200.0	1372.0
1521.0	8894.0	192.0
8396.0	16446.0	489.0
15405.0	13283.0	3406.0
26937.0	10131.0	5832.0
21419.0	7712.0	19416.0
3989.0	11115.0	437.0
4804.0	2771.0	4640.0
7848.0	22469.0	546.0
24416.0	8805.0	17207.0
3980.0	1894.0	6069.0
15679.0	2953.0	8916.0
7391.0	3911.0	9781.0
1695.0	1546.0	316.0
1474.0	3466.0	209.0
728.0	1436.0	57.8
19029.0	5386.0	3491.0
2375.0	2267.0	20062.0
12538.0	27348.0	1432.0
5577.0	16570.0	730.0
11455.0	5346.0	35637.0
2543.0	4594.0	194.0
13250.0	5163.0	26400.0
14073.0	24171.0	376.0
9304.0	2903.0	19563.0
3356.0	1580.0	1959.0
22469.0	13117.0	11255.0
2697.0	11199.0	298.0
979.0	1774.0	114.0
2213.0	2439.0	282.0
2512.0	1588.0	10678.0
28116.0	7014.0	13250.0
12444.0	23158.0	857.0
4308.0	1603.0	34314.0
21151.0	7578.0	7560.0
1678.0	1298.0	514.0
3844.0	1554.0	4308.0
1546.0	3778.0	122.0
8545.0	32380.0	758.0
14985.0	21581.0	1436.0
4151.0	22469.0	440.0
3940.0	6176.0	383.0
2917.0	14108.0	460.0
8417.0	11512.0	1998.0
16992.0	14724.0	3552.0
3535.0	5935.0	611.0
611.0	1150.0	52.3
2022.0	8983.0	348.0
9051.0	2953.0	8460.0
1695.0	3275.0	142.0
34487.0	34574.0	43498.0
17690.0	18744.0	2451.0
65313.0	25356.0	13587.0
46448.0	23749.0	24539.0
27348.0	16612.0	13019.0
15175.0	20522.0	544.0
19761.0	14650.0	3332.0
1627.0	1576.0	379.0
10207.0	17121.0	1627.0
20677.0	8696.0	19222.0
17690.0	27975.0	3902.0
4438.0	2744.0	1308.0
10207.0	8545.0	1931.0
33798.0	22356.0	12538.0
5577.0	21800.0	199.0
8007.0	2889.0	12664.0
1439.0	5494.0	146.0
6161.0	1876.0	6207.0
2113.0	1926.0	316.0
3415.0	1235.0	3227.0
2704.0	7245.0	155.0
21151.0	9165.0	11227.0
7616.0	9051.0	799.0
24416.0	7809.0	14577.0
13621.0	42521.0	1983.0
1005.0	2375.0	125.0
2832.0	7947.0	230.0
8438.0	4663.0	21204.0
4329.0	7597.0	689.0
19465.0	18095.0	3797.0
751.0	1158.0	133.0
5861.0	2910.0	1046.0
5633.0	1627.0	2052.0
30097.0	33459.0	4234.0
11746.0	7484.0	1899.0
2133.0	2284.0	361.0
12696.0	5163.0	5950.0
10030.0	26734.0	269.0
5619.0	2335.0	3019.0
3027.0	12074.0	323.0
21311.0	19029.0	2910.0
36918.0	18141.0	8128.0
1818.0	2240.0	268.0
13216.0	51904.0	1584.0
26937.0	8761.0	5775.0
3854.0	18278.0	230.0
11570.0	3778.0	7927.0
40123.0	10131.0	11087.0
14251.0	3483.0	3195.0
2612.0	1871.0	19077.0
12014.0	24050.0	1485.0
14577.0	25420.0	1186.0
3299.0	2939.0	273.0
22412.0	7373.0	10678.0
17207.0	5150.0	4383.0
3623.0	13216.0	346.0
4340.0	3641.0	1066.0
3348.0	1089.0	22187.0
6807.0	15023.0	350.0
10678.0	8417.0	31974.0
8334.0	6428.0	13655.0
10466.0	6875.0	4049.0
3211.0	7597.0	450.0
19125.0	9757.0	3704.0
5522.0	9119.0	697.0
9374.0	26533.0	224.0
6892.0	11834.0	570.0
3235.0	2846.0	598.0
7410.0	13932.0	977.0
17959.0	5535.0	5467.0
6301.0	2295.0	6508.0
3315.0	12105.0	114.0
1826.0	713.0	3668.0
24913.0	8652.0	15957.0
16738.0	19125.0	9142.0
5228.0	2386.0	8107.0
1813.0	2638.0	311.0
6444.0	2469.0	3299.0
1658.0	3179.0	211.0
5373.0	9165.0	465.0
7084.0	4361.0	1323.0
8047.0	1993.0	3695.0
7597.0	2581.0	13587.0
2434.0	8438.0	272.0
23100.0	7209.0	4780.0
8609.0	11894.0	3219.0
1079.0	3835.0	151.0
12954.0	6269.0	27694.0
3605.0	1903.0	686.0
18934.0	9234.0	3863.0
5760.0	12014.0	462.0
5426.0	2240.0	23452.0
21965.0	8460.0	3760.0
5591.0	2651.0	7209.0
2723.0	7049.0	309.0
35368.0	27142.0	7597.0
8189.0	5359.0	1346.0
4974.0	9880.0	496.0
2593.0	2170.0	361.0
18791.0	7848.0	15023.0
8916.0	5979.0	19319.0
5074.0	1244.0	10678.0
15600.0	21151.0	770.0
1161.0	1753.0	96.4
40941.0	34925.0	8007.0
14251.0	5605.0	35727.0
14251.0	8169.0	3079.0
32055.0	18744.0	5789.0
4276.0	14540.0	444.0
3892.0	4265.0	667.0
7355.0	3140.0	5137.0
6460.0	1899.0	12921.0
7391.0	22020.0	458.0
44948.0	14613.0	10786.0
18934.0	6396.0	14108.0
20367.0	27764.0	3406.0
43498.0	35998.0	8007.0
8251.0	2723.0	26937.0
41988.0	57565.0	3012.0
2202.0	1596.0	13283.0
6875.0	11687.0	230.0
5011.0	1588.0	6192.0
2037.0	1305.0	1558.0
2982.0	3526.0	1749.0
20316.0	35637.0	841.0
8739.0	10336.0	875.0
13316.0	2262.0	2889.0
23929.0	21800.0	4438.0
9587.0	33123.0	1203.0
11087.0	9096.0	1959.0
3517.0	1550.0	3596.0
32055.0	29945.0	4059.0
1770.0	5481.0	206.0
22926.0	10207.0	5036.0
5563.0	4629.0	1336.0
2744.0	7560.0	191.0
683.0	2750.0	170.0
16487.0	32791.0	1024.0
1244.0	3778.0	284.0
29126.0	30097.0	5241.0
14687.0	5319.0	8481.0
20214.0	7429.0	12856.0
16078.0	5373.0	45290.0
5563.0	3882.0	742.0
6380.0	2690.0	9587.0
9660.0	8292.0	1849.0
8292.0	32874.0	839.0
6841.0	16529.0	537.0
4394.0	1362.0	7967.0
19662.0	6573.0	4427.0
3863.0	6301.0	186.0
18650.0	19563.0	2267.0
14985.0	20011.0	749.0
41671.0	31415.0	9587.0
2960.0	3723.0	1418.0
15137.0	10030.0	2777.0
44497.0	23511.0	14577.0
2917.0	1362.0	656.0
20470.0	6476.0	8761.0
19077.0	31336.0	3348.0
18324.0	12166.0	3072.0
9468.0	13250.0	926.0
24293.0	12601.0	5453.0
1079.0	1513.0	167.0
7907.0	10310.0	982.0
25678.0	7541.0	11864.0
11570.0	4606.0	482.0
34837.0	23393.0	9757.0
3931.0	7031.0	563.0
11512.0	4962.0	10030.0
4069.0	1603.0	10207.0
3509.0	9733.0	176.0
17121.0	8375.0	13084.0
7541.0	2506.0	9806.0
29496.0	31257.0	2289.0
5950.0	2181.0	6672.0
1603.0	1425.0	82.7
4950.0	1336.0	2812.0
9708.0	2606.0	1945.0
1695.0	2108.0	185.0
6348.0	10414.0	1012.0
16118.0	32298.0	728.0
16612.0	8334.0	4100.0
4140.0	1558.0	20316.0
15023.0	20992.0	3552.0
16529.0	26466.0	2574.0
1666.0	4629.0	224.0
6962.0	3243.0	5137.0
20265.0	16992.0	3440.0
12412.0	2750.0	11746.0
3806.0	6606.0	549.0
5163.0	1467.0	2764.0
3332.0	6910.0	279.0
6069.0	17735.0	343.0
822.0	943.0	198.0
2057.0	3423.0	152.0
20163.0	45981.0	924.0
70276.0	32791.0	19367.0
3079.0	9397.0	334.0
49100.0	18556.0	6024.0
8894.0	3423.0	8396.0
2003.0	3365.0	378.0
13897.0	26802.0	1592.0
21745.0	7429.0	4675.0
1894.0	1592.0	16078.0
2262.0	2531.0	313.0
8271.0	3931.0	14073.0
2154.0	3741.0	379.0
7731.0	14650.0	1123.0
18050.0	23570.0	3892.0
1783.0	5760.0	68697.0
2165.0	945.0	503.0
1446.0	2154.0	100.0
5099.0	4962.0	4276.0
24232.0	11894.0	22469.0
18697.0	6396.0	4276.0
16612.0	7355.0	16529.0
3882.0	4722.0	610.0
2645.0	4652.0	517.0
15289.0	12569.0	4340.0
648.0	2306.0	126.0
1936.0	2175.0	225.0
7907.0	3171.0	2968.0
2982.0	8047.0	364.0
3921.0	2256.0	939.0
394.0	1703.0	44.1
7987.0	27905.0	883.0
54317.0	26333.0	33375.0
2744.0	7790.0	248.0
2960.0	4804.0	328.0
5549.0	3457.0	10336.0
9954.0	3219.0	6285.0
3348.0	8209.0	533.0
24416.0	16487.0	3769.0
2524.0	3517.0	383.0
6541.0	11954.0	683.0
2600.0	2619.0	503.0
4572.0	12350.0	479.0
4361.0	1917.0	30556.0
1192.0	2896.0	287.0
3432.0	5087.0	495.0
1359.0	1415.0	169.0
6476.0	15522.0	770.0
13552.0	4192.0	4130.0
10840.0	4840.0	4182.0
10977.0	4687.0	28545.0
5789.0	2658.0	710.0
10414.0	18886.0	710.0
14073.0	15718.0	28907.0
3825.0	1532.0	19514.0
28834.0	14108.0	7391.0
17121.0	3931.0	6656.0
7503.0	10572.0	1147.0
1346.0	2737.0	95.5
30325.0	19222.0	4864.0
1596.0	2543.0	293.0
11541.0	35998.0	1212.0
38828.0	13350.0	15137.0
1362.0	3125.0	108.0
8148.0	2323.0	12856.0
12381.0	21098.0	567.0
9327.0	12227.0	1974.0
14910.0	4329.0	4888.0
21045.0	31021.0	1796.0
23929.0	20316.0	2853.0
6476.0	2312.0	22582.0
8545.0	5876.0	7014.0
38053.0	18650.0	7731.0
1449.0	1770.0	212.0
4265.0	10156.0	411.0
8739.0	3110.0	3760.0
25229.0	10678.0	11143.0
12258.0	25549.0	470.0
2593.0	2784.0	359.0
3517.0	1543.0	1186.0
5481.0	10894.0	395.0
11570.0	9257.0	4974.0
2664.0	1662.0	474.0
6541.0	11570.0	546.0
4722.0	1926.0	18141.0
4864.0	15758.0	627.0
921.0	1964.0	142.0
5359.0	15289.0	930.0
7967.0	2428.0	3882.0
17735.0	5577.0	15328.0
10705.0	22753.0	600.0
3714.0	1831.0	1611.0
10759.0	18095.0	1674.0
14985.0	20992.0	2312.0
1558.0	2612.0	357.0
6541.0	16037.0	359.0
25039.0	40022.0	2990.0
12856.0	5413.0	3251.0
36180.0	10336.0	30710.0
3806.0	924.0	25293.0
10545.0	9257.0	7155.0
9421.0	18886.0	1017.0
13019.0	5426.0	4640.0
8502.0	12074.0	689.0
4405.0	8027.0	401.0
19761.0	7987.0	13316.0
12319.0	8566.0	20163.0
4394.0	2175.0	2710.0
420.0	1041.0	168.0
2798.0	8334.0	213.0
30249.0	16281.0	9234.0
10233.0	29422.0	845.0
22984.0	35998.0	2632.0
12444.0	4308.0	8460.0
25039.0	11599.0	41566.0
3102.0	3457.0	3526.0
15561.0	8417.0	2812.0
43939.0	24110.0	11894.0
3797.0	17646.0	275.0
5591.0	2632.0	3267.0
11484.0	9006.0	2149.0
3659.0	6238.0	408.0
24726.0	21527.0	4049.0
49849.0	40123.0	8107.0
40530.0	21910.0	16281.0
1707.0	4234.0	192.0
3171.0	5306.0	422.0
7373.0	3509.0	2451.0
5717.0	19222.0	334.0
5241.0	6927.0	772.0
4549.0	3882.0	773.0
3381.0	1289.0	6573.0
22811.0	30943.0	1719.0
5577.0	8783.0	756.0
2123.0	5481.0	396.0
4223.0	13932.0	457.0
5099.0	2165.0	27834.0
19416.0	32791.0	3049.0
5950.0	17601.0	740.0
3605.0	1936.0	19563.0
36363.0	25165.0	40941.0
966.0	1000.0	129.0
12506.0	8027.0	1615.0
12227.0	11541.0	3373.0
2312.0	4318.0	265.0
76001.0	27279.0	34749.0
31336.0	22412.0	13084.0
25229.0	10207.0	6207.0
15917.0	15718.0	2457.0
1993.0	7049.0	177.0
4120.0	3117.0	742.0
4182.0	2953.0	595.0
14251.0	24293.0	1274.0
11369.0	3788.0	4816.0
7336.0	11599.0	803.0
7336.0	8916.0	1554.0
20011.0	33969.0	2593.0
3466.0	6207.0	258.0
6460.0	14910.0	407.0
1835.0	2284.0	308.0
23275.0	14179.0	15522.0
4405.0	1561.0	7245.0
9855.0	12954.0	1099.0
3423.0	6875.0	476.0
6238.0	2223.0	1732.0
31974.0	13862.0	5675.0
6541.0	16487.0	645.0
6979.0	1813.0	1259.0
1853.0	5633.0	202.0
6639.0	2798.0	24478.0
937.0	1584.0	39.5
7355.0	10181.0	525.0
6672.0	3125.0	4572.0
3769.0	10258.0	164.0
3423.0	2690.0	281.0
13250.0	15213.0	1359.0
