>gfp rfp bfp
13828.0	19563.0	1408.0
11227.0	5905.0	15877.0
18095.0	19711.0	3778.0
9806.0	5847.0	2805.0
2625.0	1499.0	7245.0
1382.0	993.0	12258.0
11340.0	10894.0	5453.0
3714.0	2562.0	48853.0
6944.0	12014.0	549.0
2381.0	1262.0	8783.0
33884.0	18791.0	14179.0
20729.0	9781.0	8545.0
5481.0	3365.0	10310.0
18556.0	13862.0	42307.0
29200.0	15137.0	13793.0
6824.0	8047.0	510.0
5481.0	2730.0	4019.0
4255.0	4999.0	1046.0
5591.0	2771.0	1385.0
6739.0	4698.0	1492.0
1333.0	1071.0	10466.0
12696.0	11775.0	3686.0
4286.0	8566.0	285.0
7616.0	2798.0	2118.0
2555.0	2072.0	448.0
2113.0	919.0	1432.0
3741.0	2404.0	3179.0
11312.0	19514.0	699.0
4100.0	1983.0	142.0
3778.0	6996.0	176.0
8502.0	22412.0	808.0
3483.0	2445.0	24726.0
9930.0	21855.0	217.0
1844.0	1134.0	13862.0
1220.0	954.0	1352.0
14948.0	36640.0	1195.0
4482.0	12506.0	406.0
2874.0	2017.0	35102.0
7049.0	10840.0	231.0
8354.0	14322.0	770.0
3243.0	7263.0	435.0
44050.0	53501.0	14358.0
713.0	1565.0	108.0
5775.0	2113.0	5112.0
26003.0	8566.0	7947.0
3133.0	2329.0	686.0
1630.0	2218.0	531.0
5746.0	4351.0	1015.0
32380.0	24726.0	6524.0
10004.0	18463.0	440.0
31257.0	18556.0	10105.0
14577.0	8189.0	4515.0
26333.0	19222.0	33291.0
27142.0	23869.0	23749.0
2791.0	3695.0	490.0
19465.0	22926.0	3195.0
12601.0	10233.0	26267.0
1485.0	1630.0	235.0
12319.0	8169.0	2469.0
2476.0	7522.0	1385.0
2067.0	1499.0	6176.0
2102.0	1368.0	4110.0
8652.0	16118.0	386.0
1926.0	745.0	1064.0
11716.0	13587.0	3140.0
4286.0	1894.0	2710.0
10545.0	32626.0	814.0
10651.0	15758.0	1715.0
8251.0	11775.0	718.0
10867.0	13383.0	1209.0
2757.0	2524.0	717.0
32055.0	17251.0	14948.0
7209.0	15997.0	235.0
3704.0	3251.0	19416.0
438.0	1169.0	1.74
26937.0	19711.0	4888.0
1711.0	1573.0	3398.0
3373.0	1481.0	1362.0
5241.0	3500.0	1107.0
1736.0	2445.0	190.0
6412.0	3863.0	16570.0
3187.0	1477.0	1172.0
3243.0	4100.0	492.0
7560.0	4675.0	20939.0
6807.0	13793.0	360.0
3535.0	1899.0	4089.0
10867.0	19662.0	843.0
3570.0	6069.0	781.0
7888.0	4059.0	3732.0
8209.0	6364.0	18650.0
3570.0	3989.0	7391.0
1770.0	3835.0	300.0
2651.0	8067.0	148.0
3102.0	7336.0	189.0
3133.0	1988.0	1711.0
831.0	707.0	1003.0
15639.0	22639.0	2819.0
1429.0	1474.0	266.0
875.0	1169.0	81.7
4255.0	11924.0	41.4
15061.0	25102.0	614.0
2697.0	1432.0	4493.0
2997.0	2684.0	15797.0
7888.0	20886.0	715.0
15328.0	3704.0	15175.0
3133.0	13316.0	212.0
10813.0	7674.0	26135.0
9855.0	23570.0	2202.0
7809.0	13150.0	494.0
3398.0	8696.0	342.0
10080.0	8375.0	1753.0
10131.0	6146.0	2113.0
3668.0	3931.0	1840.0
10545.0	5661.0	11171.0
11570.0	12475.0	2256.0
6606.0	4687.0	35637.0
18791.0	12728.0	16159.0
28187.0	21855.0	5935.0
12044.0	11143.0	2357.0
2632.0	4361.0	164.0
11340.0	26400.0	360.0
2082.0	6492.0	68.8
9831.0	7263.0	9611.0
16159.0	22582.0	34055.0
5359.0	2267.0	4937.0
2771.0	1223.0	3605.0
2671.0	2251.0	16570.0
10181.0	26267.0	1155.0
2092.0	4276.0	219.0
4449.0	16529.0	495.0
12889.0	16037.0	32708.0
10156.0	27417.0	1791.0
7391.0	16738.0	385.0
7597.0	27279.0	781.0
12601.0	6412.0	2375.0
17735.0	17035.0	5717.0
5453.0	17824.0	283.0
24050.0	18744.0	4089.0
3517.0	1502.0	4192.0
10030.0	15289.0	1346.0
15877.0	37292.0	786.0
5905.0	4308.0	1217.0
2853.0	4383.0	371.0
2463.0	1460.0	6380.0
1241.0	1378.0	151.0
10156.0	25873.0	485.0
2381.0	2939.0	456.0
6944.0	17338.0	479.0
44161.0	35817.0	10759.0
41776.0	26003.0	14287.0
3960.0	6380.0	633.0
2404.0	1277.0	2003.0
6332.0	7674.0	885.0
554.0	1858.0	105.0
38633.0	29348.0	6723.0
8169.0	5426.0	31336.0
4161.0	2133.0	7391.0
23929.0	8523.0	22525.0
7848.0	7355.0	1158.0
12258.0	13383.0	1983.0
749.0	2357.0	62.4
14650.0	11115.0	2240.0
8566.0	18141.0	363.0
7809.0	4663.0	4213.0
9468.0	12538.0	2710.0
1558.0	1408.0	291.0
5202.0	3723.0	19514.0
15837.0	20625.0	4876.0
8849.0	8916.0	1241.0
51124.0	27348.0	17646.0
9327.0	4234.0	4202.0
2488.0	2543.0	42094.0
3605.0	2047.0	745.0
1346.0	991.0	7102.0
3291.0	9563.0	427.0
6858.0	9954.0	162.0
12569.0	25293.0	932.0
5087.0	5267.0	6623.0
1783.0	3251.0	144.0
18004.0	16159.0	29720.0
13383.0	3960.0	2867.0
5605.0	6380.0	728.0
6207.0	17959.0	777.0
7731.0	5818.0	2318.0
4698.0	2087.0	8067.0
4471.0	2202.0	5732.0
11687.0	8566.0	2234.0
1584.0	6176.0	109.0
9468.0	31813.0	441.0
35998.0	21636.0	15600.0
1603.0	1375.0	15289.0
4937.0	2113.0	10181.0
1412.0	3596.0	132.0
4079.0	1880.0	6508.0
4151.0	8566.0	170.0
1732.0	3714.0	170.0
4804.0	2839.0	1584.0
1398.0	1327.0	334.0
4120.0	8783.0	182.0
10156.0	14985.0	1327.0
2874.0	1599.0	11716.0
6639.0	4405.0	17690.0
11312.0	19861.0	1521.0
3423.0	5876.0	113.0
8938.0	19514.0	519.0
29053.0	27905.0	16738.0
19222.0	16570.0	4019.0
10651.0	21151.0	758.0
37105.0	20265.0	9660.0
963.0	1280.0	11.8
3283.0	1634.0	5732.0
12792.0	4549.0	18934.0
1142.0	2543.0	143.0
3283.0	5861.0	195.0
24416.0	24788.0	2697.0
20781.0	15175.0	13793.0
22020.0	44835.0	1707.0
11087.0	11087.0	38633.0
8169.0	9188.0	571.0
62568.0	37198.0	19811.0
14251.0	6841.0	14910.0
3267.0	6396.0	346.0
18838.0	25938.0	1352.0
11227.0	28689.0	1086.0
16907.0	32874.0	1372.0
9211.0	27486.0	520.0
803.0	2012.0	82818.0
13350.0	18744.0	1352.0
879.0	1268.0	347.0
12696.0	5619.0	18095.0
1880.0	1268.0	636.0
9234.0	11455.0	784.0
4351.0	6756.0	442.0
9757.0	24478.0	424.0
11984.0	19662.0	253.0
2882.0	4100.0	710.0
8128.0	4757.0	12258.0
8087.0	20062.0	556.0
5905.0	9636.0	766.0
3989.0	10181.0	142.0
6348.0	7541.0	1470.0
3042.0	4130.0	19911.0
5876.0	18838.0	289.0
2284.0	2072.0	436.0
1988.0	7209.0	199.0
5267.0	9119.0	450.0
13793.0	6623.0	4710.0
4276.0	2581.0	406.0
8609.0	27279.0	348.0
3474.0	5293.0	683.0
4276.0	8107.0	202.0
2008.0	1283.0	7102.0
1398.0	691.0	1007.0
3778.0	1940.0	2323.0
1079.0	1333.0	620.0
3902.0	2697.0	877.0
353.0	1502.0	12288.0
11541.0	4039.0	20625.0
3171.0	1682.0	3999.0
1368.0	2118.0	106.0
3641.0	6824.0	277.0
17469.0	20418.0	30021.0
19222.0	9468.0	4394.0
3892.0	2149.0	2826.0
5333.0	1506.0	7031.0
1889.0	2612.0	206.0
2022.0	2262.0	139.0
19711.0	38439.0	1535.0
3179.0	1382.0	12014.0
19563.0	14073.0	5215.0
8545.0	6590.0	562.0
7578.0	15175.0	310.0
4110.0	1813.0	4901.0
6380.0	5619.0	2144.0
9855.0	5689.0	16738.0
25678.0	15917.0	18886.0
1945.0	1412.0	11746.0
2697.0	3079.0	613.0
42521.0	19612.0	8230.0
10207.0	9563.0	1323.0
20214.0	16780.0	4427.0
2067.0	4329.0	179.0
1102.0	2990.0	77.2
7484.0	11397.0	511.0
8292.0	12444.0	1488.0
18981.0	12014.0	4009.0
3179.0	1778.0	10336.0
8375.0	9119.0	2113.0
5481.0	4757.0	17164.0
5891.0	1835.0	4974.0
2671.0	2278.0	380.0
10519.0	6444.0	14037.0
2771.0	1561.0	17207.0
3500.0	2181.0	6301.0
2537.0	4987.0	1128.0
6460.0	3267.0	1646.0
1974.0	8674.0	89.2
5440.0	2537.0	8739.0
3509.0	12954.0	193.0
4617.0	3267.0	18278.0
7191.0	14108.0	392.0
6875.0	10466.0	185.0
6875.0	3164.0	3714.0
4130.0	4427.0	106.0
7300.0	24913.0	170.0
1253.0	2251.0	206.0
6756.0	22020.0	103.0
11284.0	32874.0	1333.0
1175.0	1969.0	38.6
48118.0	29348.0	14395.0
4698.0	6238.0	556.0
678.0	658.0	106.0
5011.0	4606.0	900.0
22696.0	25293.0	2197.0
14037.0	6085.0	8027.0
8209.0	13932.0	195.0
5832.0	3449.0	3133.0
15917.0	6396.0	3816.0
11984.0	14798.0	1120.0
10207.0	11894.0	587.0
6706.0	4202.0	22582.0
3561.0	1804.0	11628.0
1686.0	818.0	1732.0
699.0	4049.0	157.0
26869.0	11924.0	20834.0
25743.0	18981.0	32626.0
3332.0	1766.0	790.0
4361.0	9397.0	275.0
8938.0	3457.0	2750.0
1175.0	2108.0	152.0
14467.0	40123.0	883.0
29645.0	15997.0	37105.0
3125.0	9188.0	512.0
31336.0	18981.0	45176.0
1650.0	2057.0	8107.0
7300.0	30788.0	340.0
19911.0	17207.0	4130.0
13316.0	6858.0	5074.0
47038.0	18510.0	20939.0
1912.0	3315.0	246.0
12381.0	17601.0	537.0
12569.0	5876.0	5789.0
7712.0	9831.0	26201.0
4049.0	3004.0	831.0
1079.0	1349.0	15877.0
4329.0	2113.0	6115.0
11894.0	13051.0	1405.0
2798.0	5935.0	48730.0
19761.0	46683.0	687.0
6285.0	5935.0	1822.0
5215.0	2457.0	3911.0
10414.0	9188.0	1274.0
1046.0	1889.0	103.0
3219.0	1699.0	2318.0
11746.0	5359.0	2267.0
10105.0	8566.0	1787.0
3873.0	13621.0	394.0
3243.0	1922.0	12227.0
2032.0	2555.0	33291.0
19612.0	8849.0	22868.0
14504.0	10466.0	2295.0
5202.0	16822.0	275.0
12319.0	27486.0	240.0
2027.0	6100.0	103.0
11115.0	6557.0	1831.0
3211.0	8354.0	74.4
3543.0	9880.0	451.0
1871.0	5036.0	48118.0
11060.0	22243.0	1081.0
22696.0	9028.0	5399.0
21745.0	27279.0	5280.0
9397.0	15837.0	440.0
6508.0	2154.0	23452.0
3415.0	10388.0	390.0
4594.0	4962.0	713.0
5965.0	1630.0	7410.0
10519.0	13150.0	2512.0
4504.0	1853.0	4372.0
1422.0	3561.0	151.0
8209.0	7155.0	1074.0
1936.0	1311.0	1005.0
3931.0	1940.0	10977.0
10030.0	6723.0	4318.0
15718.0	34314.0	444.0
11541.0	13552.0	827.0
5861.0	24478.0	351.0
8783.0	6557.0	26267.0
11541.0	10207.0	1069.0
3940.0	11455.0	115.0
18050.0	20062.0	2651.0
1619.0	1247.0	592.0
44161.0	37198.0	8417.0
4629.0	8313.0	144.0
2924.0	3406.0	559.0
2218.0	1039.0	517.0
4255.0	4617.0	603.0
2777.0	1099.0	911.0
3057.0	3251.0	241.0
2832.0	8481.0	176.0
1375.0	1012.0	14395.0
3440.0	1485.0	2251.0
4416.0	12889.0	466.0
7635.0	33713.0	268.0
2207.0	3406.0	52830.0
3999.0	2764.0	13621.0
2457.0	3034.0	14215.0
847.0	2506.0	88.1
1646.0	1499.0	268.0
9211.0	6476.0	2289.0
1596.0	5176.0	211.0
1385.0	6824.0	140.0
3012.0	3892.0	235.0
9806.0	26201.0	216.0
1408.0	2102.0	7503.0
3677.0	1619.0	2757.0
4029.0	1749.0	5832.0
13451.0	8761.0	5494.0
14144.0	14287.0	6756.0
11924.0	26667.0	1069.0
12792.0	9188.0	22356.0
2860.0	3873.0	287.0
2632.0	3307.0	7731.0
5189.0	16404.0	119.0
3873.0	4913.0	16322.0
16780.0	18744.0	2306.0
12227.0	22696.0	803.0
17207.0	7597.0	13150.0
7674.0	17207.0	417.0
2207.0	2832.0	2451.0
2175.0	3094.0	255.0
21581.0	30865.0	2960.0
3892.0	4069.0	10572.0
47395.0	22753.0	8047.0
6100.0	6039.0	2381.0
3440.0	1959.0	465.0
1327.0	3552.0	1183.0
3596.0	15837.0	318.0
8375.0	10519.0	5577.0
3275.0	1271.0	1565.0
3466.0	2363.0	1342.0
12014.0	21910.0	837.0
24232.0	21419.0	3750.0
3267.0	1744.0	1912.0
5306.0	5732.0	43828.0
5732.0	2555.0	5661.0
3931.0	9074.0	751.0
8313.0	8871.0	23452.0
6689.0	17121.0	373.0
2133.0	3283.0	85.4
15957.0	6858.0	3750.0
27486.0	20939.0	10949.0
4974.0	4255.0	1041.0
6927.0	25743.0	810.0
2826.0	10922.0	618.0
2625.0	1871.0	2846.0
28401.0	16078.0	5508.0
7848.0	2812.0	4308.0
4308.0	10572.0	277.0
8652.0	11805.0	1238.0
4223.0	3307.0	10977.0
15137.0	22696.0	2463.0
9660.0	12824.0	378.0
5228.0	2549.0	9165.0
2549.0	2181.0	17779.0
8588.0	11570.0	499.0
10625.0	13828.0	885.0
5717.0	26069.0	199.0
6316.0	8169.0	691.0
4549.0	9781.0	25678.0
5024.0	3732.0	1398.0
8189.0	4079.0	3332.0
3704.0	9188.0	252.0
6039.0	15639.0	149.0
948.0	1485.0	77.2
2587.0	9855.0	609.0
4745.0	3323.0	1271.0
966.0	1352.0	60.7
1728.0	2186.0	11426.0
14540.0	47755.0	885.0
7155.0	3340.0	7560.0
16281.0	19319.0	6039.0
6706.0	13150.0	611.0
6606.0	29200.0	314.0
3332.0	6590.0	439.0
1757.0	2202.0	1862.0
13383.0	20573.0	1596.0
3457.0	1862.0	8460.0
3019.0	4286.0	221.0
18324.0	9660.0	8588.0
4351.0	14540.0	109.0
1308.0	1488.0	306.0
3570.0	2428.0	23989.0
18232.0	9831.0	8849.0
32626.0	17078.0	14910.0
46565.0	27142.0	32380.0
2744.0	13216.0	442.0
57131.0	33884.0	10336.0
22926.0	13350.0	20992.0
5176.0	2422.0	970.0
14910.0	16037.0	1903.0
2289.0	2606.0	8588.0
22926.0	8827.0	5861.0
2612.0	2012.0	30943.0
15561.0	51124.0	675.0
6009.0	7712.0	403.0
17646.0	16696.0	15251.0
3203.0	11143.0	269.0
9397.0	7014.0	3921.0
37198.0	17601.0	10598.0
2651.0	2197.0	6146.0
2982.0	3605.0	474.0
4110.0	12506.0	479.0
2202.0	1917.0	1180.0
9234.0	14650.0	263.0
4039.0	2750.0	1804.0
15405.0	7138.0	14687.0
14002.0	10207.0	8230.0
4950.0	13216.0	237.0
2568.0	1822.0	499.0
22868.0	22412.0	4913.0
3373.0	1642.0	1666.0
6332.0	17294.0	725.0
18934.0	42094.0	571.0
13758.0	7067.0	3156.0
2697.0	4560.0	161.0
4438.0	11171.0	222.0
1588.0	3195.0	113.0
3275.0	6100.0	165.0
4383.0	1791.0	1573.0
1425.0	5074.0	298.0
6476.0	7191.0	1463.0
1715.0	713.0	603.0
7809.0	15957.0	440.0
1172.0	2428.0	143.0
12569.0	13485.0	2154.0
5228.0	8438.0	924.0
6364.0	17513.0	666.0
21581.0	14761.0	9733.0
547.0	1429.0	75.4
2555.0	1495.0	17381.0
4297.0	7770.0	208.0
7173.0	6756.0	1611.0
11284.0	7120.0	20062.0
5935.0	14215.0	1506.0
3797.0	15061.0	417.0
43169.0	29200.0	21151.0
9165.0	9165.0	614.0
2750.0	5619.0	234.0
11746.0	11954.0	30943.0
9781.0	7209.0	2606.0
4493.0	8696.0	332.0
5228.0	2568.0	1831.0
49349.0	29570.0	17338.0
16654.0	33375.0	1492.0
8502.0	3873.0	27905.0
3882.0	2625.0	9096.0
6824.0	6979.0	52563.0
8894.0	15289.0	959.0
2568.0	1550.0	1352.0
2463.0	1959.0	17646.0
18278.0	31021.0	1889.0
6069.0	3641.0	2352.0
1155.0	2882.0	168.0
4182.0	2340.0	3769.0
39222.0	22469.0	10598.0
6979.0	13689.0	577.0
1885.0	1153.0	36918.0
2512.0	2771.0	917.0
2531.0	1477.0	475.0
5633.0	2777.0	12664.0
15251.0	11312.0	30173.0
6739.0	12258.0	198.0
26937.0	37387.0	4202.0
12728.0	8849.0	2123.0
12444.0	21419.0	877.0
602.0	1599.0	30.3
5280.0	2932.0	2428.0
15444.0	7209.0	12074.0
26667.0	15137.0	5215.0
9684.0	27834.0	303.0
18934.0	16865.0	17251.0
2867.0	5994.0	530.0
2867.0	8087.0	296.0
22469.0	15957.0	4999.0
6207.0	13451.0	334.0
2386.0	6380.0	248.0
4733.0	8871.0	399.0
3110.0	11834.0	564.0
34487.0	18650.0	18417.0
37576.0	20939.0	16281.0
678.0	1849.0	100.0
1831.0	6739.0	155.0
21581.0	24110.0	6085.0
3816.0	7245.0	287.0
1178.0	2482.0	181.0
2704.0	1796.0	8938.0
881.0	2451.0	94.7
7712.0	6009.0	5619.0
1274.0	913.0	220.0
3587.0	1039.0	544.0
2537.0	1372.0	1265.0
9234.0	10492.0	2587.0
30249.0	15758.0	7560.0
3882.0	11284.0	129.0
7751.0	11894.0	50228.0
2524.0	2882.0	4888.0
6508.0	3315.0	4140.0
4192.0	1703.0	5661.0
4974.0	2874.0	4710.0
15561.0	10840.0	3187.0
3970.0	2284.0	13051.0
6689.0	2791.0	14179.0
5760.0	15328.0	885.0
6739.0	4792.0	20316.0
6557.0	1978.0	1849.0
5189.0	16078.0	126.0
4888.0	8827.0	720.0
10678.0	9636.0	5920.0
15328.0	11570.0	6285.0
13250.0	10545.0	45404.0
398.0	1460.0	24232.0
2197.0	3483.0	280.0
1800.0	3863.0	360.0
4999.0	2771.0	11924.0
4213.0	3902.0	5373.0
26333.0	30633.0	5775.0
15917.0	20367.0	2730.0
6623.0	18095.0	311.0
8502.0	4792.0	18981.0
689.0	2186.0	158.0
3019.0	1408.0	5818.0
7987.0	17959.0	669.0
2404.0	4318.0	176.0
9930.0	19173.0	275.0
1105.0	1983.0	125.0
3940.0	7927.0	246.0
9119.0	4999.0	3741.0
37957.0	27417.0	9468.0
9444.0	4276.0	18981.0
20729.0	16529.0	5689.0
1203.0	1232.0	144.0
4318.0	6269.0	202.0
28401.0	30479.0	4223.0
5549.0	2323.0	1757.0
14215.0	9211.0	16037.0
11060.0	8007.0	71711.0
7282.0	4049.0	5494.0
2697.0	1467.0	448.0
27694.0	18838.0	52299.0
21690.0	29945.0	13451.0
2798.0	1699.0	1761.0
7731.0	14687.0	457.0
2457.0	2223.0	384.0
1580.0	9684.0	25.6
2375.0	4161.0	125.0
2889.0	3668.0	592.0
6790.0	11805.0	187.0
2798.0	1955.0	892.0
17035.0	22356.0	673.0
2369.0	1642.0	13350.0
1169.0	4161.0	78.0
43169.0	26802.0	20367.0
17557.0	7712.0	13689.0
883.0	2123.0	63.4
16822.0	28259.0	794.0
6269.0	22243.0	138.0
2882.0	6301.0	78.0
13451.0	7155.0	3432.0
1180.0	1611.0	1167.0
9806.0	2077.0	7429.0
16363.0	12196.0	4427.0
3034.0	6524.0	242.0
2867.0	2587.0	837.0
1405.0	1317.0	13250.0
29720.0	37198.0	1131.0
15679.0	27210.0	1513.0
21473.0	20729.0	3704.0
14215.0	22076.0	1969.0
4438.0	10362.0	470.0
3723.0	1439.0	1974.0
9374.0	9468.0	9051.0
6573.0	10055.0	915.0
9684.0	33969.0	1105.0
7597.0	16612.0	652.0
7967.0	7084.0	4161.0
1546.0	1646.0	115.0
1666.0	991.0	4515.0
20265.0	7466.0	21258.0
4265.0	3133.0	52431.0
13283.0	15444.0	2082.0
4572.0	9374.0	429.0
717.0	2798.0	135.0
22753.0	11716.0	11716.0
1051.0	3195.0	58.8
4438.0	10572.0	311.0
15483.0	31257.0	790.0
2764.0	5163.0	317.0
4427.0	4394.0	810.0
8271.0	2113.0	2229.0
6723.0	2323.0	3211.0
982.0	4804.0	141.0
14037.0	10949.0	2690.0
1079.0	2017.0	123.0
6364.0	3902.0	3552.0
2118.0	2422.0	305.0
4852.0	1912.0	968.0
7927.0	18141.0	360.0
7597.0	12014.0	624.0
713.0	1862.0	95.5
12569.0	5189.0	9563.0
1831.0	4069.0	313.0
5386.0	3381.0	2410.0
6841.0	1650.0	3299.0
2042.0	1412.0	607.0
5935.0	10030.0	795.0
1940.0	5399.0	239.0
2874.0	2896.0	4049.0
7084.0	15175.0	357.0
14322.0	9539.0	7227.0
15444.0	5577.0	4840.0
1580.0	2671.0	191.0
13828.0	7355.0	14540.0
2457.0	1051.0	7635.0
10440.0	6773.0	4318.0
2771.0	3714.0	113.0
3677.0	3012.0	5605.0
2896.0	6892.0	70.8
22132.0	22132.0	3854.0
5112.0	6944.0	646.0
6115.0	10572.0	275.0
4974.0	3164.0	7410.0
36455.0	31733.0	6254.0
33544.0	16950.0	12856.0
19270.0	13724.0	24601.0
5386.0	29945.0	428.0
27625.0	20011.0	11570.0
3778.0	10867.0	442.0
4745.0	4515.0	6508.0
10310.0	6301.0	5508.0
6672.0	12166.0	28545.0
5467.0	6841.0	604.0
34574.0	19465.0	9074.0
3148.0	2677.0	3042.0
11426.0	6316.0	2312.0
2295.0	5241.0	373.0
13897.0	3275.0	10519.0
1510.0	2645.0	108.0
13655.0	8502.0	10362.0
21636.0	10492.0	16738.0
20163.0	37766.0	4069.0
1674.0	3940.0	40225.0
2889.0	1323.0	1481.0
18791.0	39123.0	489.0
32217.0	15957.0	20939.0
14687.0	21045.0	881.0
13019.0	11658.0	2123.0
3623.0	2606.0	859.0
3019.0	8566.0	353.0
9074.0	19077.0	1320.0
3614.0	1719.0	7318.0
17078.0	38927.0	620.0
11746.0	27142.0	1110.0
3307.0	4329.0	1862.0
16822.0	8502.0	16612.0
2697.0	1064.0	1283.0
24539.0	42200.0	863.0
8209.0	4757.0	44835.0
11924.0	22076.0	483.0
4816.0	2917.0	3027.0
21636.0	10813.0	8983.0
31653.0	14108.0	7067.0
34662.0	21365.0	6606.0
13183.0	18650.0	1573.0
1212.0	2819.0	95.5
2037.0	1439.0	1876.0
10310.0	25229.0	1220.0
14322.0	28980.0	751.0
5979.0	2677.0	3156.0
19514.0	10181.0	6115.0
6944.0	17121.0	614.0
28689.0	33459.0	5024.0
10894.0	8961.0	14910.0
7616.0	22868.0	1115.0
4733.0	3110.0	2416.0
14985.0	15837.0	2997.0
1723.0	1715.0	238.0
4161.0	2154.0	3340.0
2593.0	1607.0	6541.0
2826.0	1912.0	8438.0
5319.0	4629.0	1118.0
15061.0	4009.0	2737.0
13051.0	12135.0	2369.0
13862.0	7245.0	6085.0
11805.0	6161.0	5920.0
3034.0	6508.0	118.0
11284.0	22525.0	1081.0
14073.0	5215.0	6316.0
4733.0	2562.0	50228.0
13117.0	8609.0	11060.0
12856.0	4913.0	4130.0
3614.0	1804.0	4999.0
4583.0	9327.0	152.0
7138.0	2645.0	6348.0
937.0	6412.0	148.0
2457.0	1757.0	4213.0
5074.0	1899.0	2664.0
1715.0	6460.0	58.8
14687.0	10156.0	7102.0
3019.0	1453.0	3164.0
6460.0	9142.0	186.0
2671.0	3243.0	807.0
683.0	1342.0	112.0
20992.0	15483.0	3632.0
10705.0	11775.0	2771.0
13250.0	9142.0	17121.0
2798.0	11143.0	129.0
8983.0	16446.0	833.0
4394.0	5675.0	713.0
17294.0	29645.0	2410.0
7373.0	4039.0	1402.0
9587.0	18186.0	1550.0
3500.0	2549.0	3677.0
8209.0	11834.0	434.0
1546.0	1822.0	1178.0
7712.0	13051.0	239.0
11805.0	6207.0	10414.0
4888.0	7084.0	345.0
3483.0	2267.0	700.0
2003.0	2340.0	119.0
9684.0	11864.0	1638.0
4416.0	7191.0	279.0
9468.0	5818.0	2262.0
1308.0	1974.0	174.0
20112.0	5137.0	3398.0
2581.0	2463.0	7712.0
9327.0	21636.0	1197.0
4213.0	1682.0	3203.0
3117.0	1543.0	4722.0
8169.0	20265.0	434.0
17121.0	21098.0	2537.0
24478.0	14724.0	2587.0
7967.0	8417.0	393.0
8047.0	7282.0	44385.0
15328.0	19961.0	2777.0
7616.0	5440.0	25873.0
17513.0	34574.0	3125.0
20834.0	14215.0	8438.0
9636.0	18510.0	1488.0
31974.0	24171.0	9587.0
3614.0	5920.0	353.0
1936.0	1912.0	471.0
11746.0	8148.0	2543.0
8631.0	3695.0	21311.0
8717.0	19711.0	172.0
20834.0	12632.0	26734.0
4089.0	8189.0	279.0
10440.0	9516.0	879.0
1488.0	3125.0	108.0
25549.0	28907.0	333.0
3164.0	9708.0	414.0
10598.0	6706.0	9855.0
23042.0	27348.0	55847.0
443.0	1071.0	35.7
2138.0	1634.0	803.0
5163.0	6541.0	588.0
3094.0	2690.0	22132.0
10258.0	10894.0	5373.0
3227.0	3315.0	31894.0
5920.0	3714.0	808.0
1666.0	1554.0	3902.0
11599.0	7120.0	4515.0
29422.0	12824.0	9660.0
5563.0	3723.0	14650.0
3950.0	1686.0	1131.0
650.0	1197.0	77.2
5267.0	8087.0	508.0
3552.0	8827.0	327.0
16118.0	10922.0	4876.0
6723.0	17035.0	146.0
45176.0	40838.0	15483.0
2910.0	1695.0	472.0
2488.0	4049.0	352.0
23511.0	13587.0	5591.0
5619.0	19761.0	393.0
3156.0	14761.0	257.0
8481.0	31974.0	603.0
29126.0	12350.0	10977.0
3102.0	1314.0	2357.0
8354.0	22187.0	754.0
39720.0	28046.0	17294.0
3195.0	1903.0	2072.0
8696.0	3677.0	10894.0
8545.0	23749.0	705.0
6348.0	10336.0	151.0
22356.0	24539.0	66646.0
12014.0	38633.0	554.0
41045.0	20112.0	19811.0
4527.0	3641.0	1362.0
5386.0	18791.0	266.0
7927.0	2606.0	4757.0
11658.0	7848.0	5563.0
3373.0	2524.0	1554.0
6807.0	5087.0	1460.0
14287.0	10759.0	3315.0
17425.0	7790.0	27834.0
3806.0	15099.0	27905.0
9492.0	12921.0	1022.0
22811.0	15367.0	3203.0
6039.0	14395.0	111.0
3825.0	9880.0	146.0
1003.0	3535.0	158.0
572.0	1017.0	4471.0
1818.0	4733.0	211.0
5333.0	3788.0	3307.0
53636.0	38536.0	13019.0
5112.0	7967.0	411.0
952.0	3049.0	227.0
5061.0	4297.0	10492.0
5202.0	6606.0	250.0
11171.0	4804.0	8523.0
5549.0	4572.0	961.0
12350.0	4828.0	14108.0
3072.0	5011.0	260.0
13350.0	7503.0	2968.0
14251.0	7790.0	7355.0
22753.0	16487.0	3415.0
11628.0	10080.0	3356.0
3825.0	10732.0	309.0
7927.0	19077.0	394.0
2295.0	1599.0	6927.0
7751.0	13724.0	1200.0
2363.0	2910.0	330.0
4471.0	2664.0	1099.0
14724.0	11171.0	16529.0
4974.0	3164.0	197.0
1670.0	1876.0	328.0
8938.0	4828.0	7868.0
4297.0	8027.0	401.0
6541.0	12569.0	744.0
23158.0	17779.0	3623.0
4888.0	2312.0	15251.0
607.0	1145.0	727.0
8696.0	4629.0	2323.0
31733.0	21910.0	37105.0
29795.0	15213.0	11397.0
869.0	871.0	185.0
7967.0	3491.0	1596.0
805.0	1732.0	40.5
7191.0	11397.0	263.0
11143.0	6085.0	3348.0
2295.0	1761.0	34141.0
1678.0	2524.0	1796.0
3882.0	2108.0	6130.0
1565.0	977.0	7616.0
2924.0	1711.0	875.0
3102.0	5861.0	164.0
4515.0	3940.0	1007.0
3251.0	3034.0	19811.0
1528.0	4244.0	51.4
1074.0	1355.0	104.0
4745.0	6192.0	507.0
13350.0	10867.0	7947.0
